date,o7_value,c8d_value,o7_ret,c8d_ret,window,future_o7_5d,future_c8d_5d,target_excess_5d,target_win_5d,future_o7_20d,future_c8d_20d,target_excess_20d,target_win_20d,future_o7_60d,future_c8d_60d,target_excess_60d,target_win_60d
2025-11-24,1577437.89,1716368.36,0.004383422814844717,0.014670128053801745,2025,0.06936113968331004,0.02377572477685086,-0.045585414906459176,0,0.5292768920592457,0.01410553447256313,-0.5151713575866825,0,-0.155627555225769,-0.4040766063820671,-0.24844905115629812,0
2025-11-25,1632513.09,1720646.86,0.03491433821207379,0.002492763266738418,2025,0.12671730612480703,-0.016452237560473537,-0.14316954368528056,0,0.5549742880843311,0.020692854067759114,-0.534281434016572,0,-0.16316233534874724,-0.41538240078021527,-0.252220065431468,0
2025-11-26,1648576.69,1712945.56,0.009839798589302395,-0.004475816728599424,2025,0.08399220860152457,-0.024559217223690033,-0.1085514258252146,0,0.5227360657794173,0.0318575887210224,-0.49087847705839494,0,-0.1913942693102696,-0.41683609035267155,-0.22544182104240196,0
2025-11-27,1661520.57,1733482.36,0.007851548598567293,0.011989172615620047,2025,0.11944029124905331,-0.021894239300868312,-0.14133453054992162,0,0.5083679607285969,0.0368193604471585,-0.4715486002814384,0,-0.19252410392870478,-0.40927681904847024,-0.21675271511976546,0
2025-11-28,1679488.87,1731770.96,0.010814371079378216,-0.0009872612721597562,2025,0.11733565236571253,-0.036882313587546456,-0.15421796595325898,0,0.48482053400037084,0.016460254028774157,-0.4683602799715967,0,-0.1921180729047487,-0.4113962890282893,-0.2192782161235406,0
2025-12-01,1777326.57,1688130.26,0.058254449760063,-0.025200041465067602,2025,0.12829069834800366,-0.028272237571185577,-0.15656293591918924,0,0.4818338510334994,0.026399426399897452,-0.45543442463360195,0,-0.18088653960535073,-0.3961634222114456,-0.2152768826060949,0
2025-12-02,1769631.47,1678389.12,-0.004329592619548905,-0.005770372246037381,2025,0.07236604806960156,-0.0059886018511392525,-0.07835464992074082,0,0.3876381536343092,0.043440403704391395,-0.3441977499299178,0,-0.2410750715328578,-0.39263623531042036,-0.15156116377756257,0
2025-12-03,1845483.17,1675441.92,0.04286299225906065,-0.001755969438124172,2025,0.06149907584995651,-0.007243373932262154,-0.06874244978221866,0,0.3645248747751988,0.02754677056057142,-0.33697810421462737,0,-0.21373463142583005,-0.36984419322260653,-0.15610956179677649,0
2025-12-04,1856476.17,1669547.52,0.005956705636063875,-0.0035181165814449633,2025,0.08101119665046874,-0.0001099411431702002,-0.08112113779363894,0,0.2840029096553611,0.012748535025314034,-0.2712543746300471,0,-0.20845827057853938,-0.3372604345485166,-0.12880216396997723,0
2025-12-05,1894951.67,1682809.92,0.02072501690124029,0.00794370920331744,2025,0.1468515483287891,0.005075147546563796,-0.1417764007822253,0,-0.4594755288455977,-0.39907369033736806,0.060401838508229666,1,-0.23940933214348747,-0.35711884978272557,-0.11770951763923809,0
2025-12-08,1905944.67,1678020.72,0.0058012033626166915,-0.002845954223992142,2025,0.15779273146317285,0.009960839783972775,-0.14783189167920008,0,-0.4668990159522115,-0.39088466390785226,0.07601435204435925,1,-0.2326216161491863,-0.343158358610104,-0.11053674246091771,0
2025-12-09,1878462.17,1666231.92,-0.014419358773935409,-0.007025419805304911,2025,0.1626503669699919,0.026455096454351068,-0.13619527051564084,0,-0.4686898229842108,-0.3862316968291074,0.0824581261551034,1,-0.24112815405076837,-0.3448064038208075,-0.10367824977003914,0
2025-12-10,1994987.97,1675257.72,0.06203255080723835,0.005416892985701471,2025,0.18609765242171483,0.02144647426992008,-0.16465117815179475,0,-0.464824889180494,-0.3799582053379461,0.08486668384254792,1,-0.1993191696801645,-0.31385912352465395,-0.11453995384448945,0
2025-12-11,2129102.57,1678020.72,0.06722576878496156,0.0016492984733118554,2025,0.20353480627755327,0.023639944784137334,-0.17989486149341594,0,-0.49194405417893305,-0.36854860158471614,0.12339545259421691,1,-0.26294928485207825,-0.33281897665273896,-0.06986969180066072,0
2025-12-12,2193961.27,1699572.12,0.030462928801030076,0.012843345581573073,2025,0.12869182248932276,0.022832614367241044,-0.10585920812208172,0,-0.515757571040835,-0.3542488378808576,0.16150873315997738,1,-0.30917559786703885,-0.33372338811168056,-0.02454779024464171,0
2025-12-15,2215947.27,1722412.92,0.010021143171775382,0.013439147260193796,2025,0.09473726489255685,0.009320698906263303,-0.08541656598629355,0,-0.5390431208477986,-0.37076701987792093,0.16827610096987766,1,-0.32950308188439426,-0.3420789463173829,-0.012575864432988637,0
2025-12-16,2228039.57,1701966.72,0.005456943928092484,-0.011870672683992667,2025,0.10691955228699968,0.017110879544493862,-0.08980867274250581,0,-0.5345163470428609,-0.3804636288956773,0.15405271814718358,1,-0.338220232108682,-0.3528226204898649,-0.014602388381182885,0
2025-12-17,2401037.46,1714860.72,0.07764578884925277,0.007575941320403734,2025,0.11572819148808922,0.04318286552630135,-0.07254532596178787,0,-0.5257685077828307,-0.36880216435724444,0.15696634342558624,1,-0.35325265789601756,-0.3564319048494674,-0.0031792469534498435,0
2025-12-18,2403100.66,1716334.32,0.0008592952148278599,0.0008593117696462649,2025,0.035660751415348635,0.035661438440318216,6.870249695811737e-07,1,-0.5566413070456633,-0.3746573832538428,0.1819839237918205,1,-0.39304625842863805,-0.3540283084914332,0.039017949937204865,1
2025-12-19,2401811.16,1715413.32,-0.0005365984128188339,-0.0005366087418213761,2025,0.02661528127581625,0.026615793594338744,5.123185224942262e-07,1,-0.5248512394815785,-0.37120153257787236,0.15364970690370616,1,-0.3903035797093908,-0.3511094738232585,0.03919410588613226,1
2025-12-22,2452875.36,1751884.92,0.021260705608512342,0.021261115076336212,2025,0.036186150454892596,0.03618684737740052,6.969225079256347e-07,1,-0.5329052388948013,-0.37267294275177976,0.1602322961430216,1,-0.4047936932727054,-0.3665304114579221,0.038263281814783334,1
2025-12-23,2485886.56,1775462.52,0.013458164462135658,0.013458418261857119,2025,0.0054673793127426595,0.005467482418879399,1.0310613673958358e-07,1,-0.5294448919736385,-0.3777618737650872,0.15168301820855135,1,-0.41673206338539726,-0.37923652542200115,0.03749553796339611,1
2025-12-24,2486660.26,1776015.12,0.0003112370501732187,0.00031124284166805793,2025,-0.028633808615948997,-0.028634341433464883,-5.328175158858528e-07,0,-0.5375787944241508,-0.3833304405659884,0.15424835385816238,1,-0.42442170410221747,-0.3874206536333984,0.037001050468819074,1
2025-12-25,2467059.86,1762015.92,-0.007882218699228338,-0.007882365325808771,2025,-0.04707297650705222,-0.04460196825351337,0.0024710082535388533,1,-0.5253914340513889,-0.36532145627228685,0.16006997777910204,1,-0.42448915397875875,-0.3874924499516652,0.03699670402709354,1
2025-12-26,2488723.46,1777488.72,0.008781140802963883,0.008781305449272025,2025,-0.5932523501882114,-0.43060955431095094,0.1626427958772605,1,-0.5077955019705114,-0.3716531289910252,0.13614237297948617,1,-0.41991681142264614,-0.3826260831967968,0.037290728225849334,1
2025-12-29,2466286.16,1761463.32,-0.009015585845765228,-0.009015753416426686,2025,-0.5940888506752775,-0.4233294881331231,0.1707593625421544,1,-0.5116335826239207,-0.3731219346359622,0.13851164798795845,1,-0.4251335783205098,-0.38817830022572564,0.03695527809478416,1
2025-12-30,2414706.16,1724623.32,-0.020914036998853414,-0.020914429259872414,2025,-0.5894037697555746,-0.4153066269923804,0.1740971427631942,1,-0.4916041859473437,-0.3621335867499075,0.1294705991974362,1,-0.41973483320362204,-0.38243240285014857,0.03730243035347347,1
2025-12-31,2369605.76,1696801.35,-0.018677386402990104,-0.016132200972441946,2025,-0.5836734851415628,-0.4009512581564767,0.1827222269850861,1,-0.45117790646626743,-0.35834250461138406,0.09283540185488337,1,-0.406822588302007,-0.3686898713627509,0.03813271693925613,1
2026-01-05,1003470.8,1003275.03,-0.576524155646887,-0.4087257002712781,2026H1,-0.5722640799117571,-0.3765658955893687,0.1956981843223884,1,-0.440789530322546,-0.38733494053384654,0.053454589788699436,1,-0.3952398436101032,-0.3580275793627815,0.037212264247321714,1
2026-01-06,1010200.6,1025025.33,0.006706522999971654,0.021679299643289074,2026H1,0.02743577590897517,0.08004664483676027,0.052610868927785104,1,0.31975195491488084,0.00338510368388234,-0.3163668512309985,0,0.4276715874542625,0.0854283595595915,-0.342243227894671,0
2026-01-07,1012647.8,1029915.93,0.0024224891571040796,0.004771199166366147,2026H1,0.0011096211980075044,0.043317466115690983,0.04220784491768348,1,0.31108796609307077,-0.01781020377320841,-0.3288981698662792,0,0.41871025418119845,0.06280804787526528,-0.35590220630593317,0
2026-01-08,1005306.2,1033133.43,-0.007249904655893258,0.0031240413962720925,2026H1,0.018604128701015465,0.03610150976109283,0.017497381060077366,1,0.30817491530619034,-0.022283479002019768,-0.3304583943082101,0,0.4155558823116974,0.057966129332516436,-0.35758975297918094,0
2026-01-09,1013565.5,1057843.83,0.00821570582176867,0.023917917359425722,2026H1,0.05102955696483358,0.03982474945177206,-0.011204807513061521,0,0.31824279010713385,-0.024948190864369058,-0.3431909809715029,0,0.4257554066611746,0.054569176025984545,-0.3711862306351901,0
2026-01-12,1031001.8,1083583.83,0.01720293360419234,0.024332514185954945,2026H1,0.050273346912459216,0.013737056064314856,-0.03653629084814436,0,0.3090315820733833,-0.04661067031038102,-0.35564225238376435,0,0.4141372708522526,0.029935269367690198,-0.3842020014845624,0
2026-01-13,1011321.54,1069426.83,-0.019088482677721785,-0.013064979015052325,2026H1,0.10749593259682011,-0.004019476739515748,-0.11151540933633586,0,0.2866424190530026,-0.06943921449990653,-0.3560816335529091,0,0.3844038875586824,0.001263086400983937,-0.38314080115769844,0
2026-01-14,1031487.23,1067097.45,0.01993993918096515,-0.002178157434108985,2026H1,0.10931426418545365,0.006263504722431312,-0.10305075946302233,0,0.31193611282124944,-0.05693686402088871,-0.36887297684213816,0,0.4567757550185272,0.047167939483994115,-0.40960781553453307,0
2026-01-15,1056606.53,1074277.71,0.02435250701067826,0.00672877627062074,2026H1,0.11897946618301836,0.02154642952243946,-0.0974330366605789,0,0.28729043984383607,-0.054142037355632944,-0.341432477199469,0,0.4464282800670252,0.0627740606071161,-0.3836542194599091,0
2026-01-16,1064520.83,1072375.49,0.007490300102536818,-0.0017706967037415255,2026H1,0.08794203647406929,0.019171932739812547,-0.06877010373425674,0,0.2565645889014141,-0.060555375387989496,-0.3171199642894036,0,0.4128111625431645,0.05624595897088813,-0.3565652035722764,0
2026-01-19,1141830.3,1079228.39,0.07262372686497831,0.006390392230989805,2026H1,0.1086586816718278,0.05112313784791911,-0.057535543823908686,0,0.24807275964717368,-0.05824794634200425,-0.30632070598917793,0,0.405745061841579,0.06071287586030105,-0.34503218598127794,0
2026-01-20,1121873.41,1076125.19,-0.017477982498800504,-0.0028753876646999688,2026H1,0.06346622611083275,0.02587848898229983,-0.037587737128532916,0,0.16045535838381575,-0.06673318703189435,-0.2271885454157101,0,0.33798612630966174,0.07602385256006805,-0.2619622737495937,0
2026-01-21,1154213.03,1090089.59,0.02882644308327098,0.012976557123433041,2026H1,0.08337442457077238,0.03544522547604334,-0.047929199094729036,0,0.18206927642575987,-0.06327251757762509,-0.24534179400338496,0,0.3509145385663426,0.0705125209456341,-0.2804020176207085,0
2026-01-22,1149526.66,1094873.69,-0.004060229678744975,0.004388721848082033,2026H1,0.08632421174451643,0.030721052936575566,-0.05560315880794087,0,0.14368786843447734,-0.07950763019395501,-0.22319549862843235,0,0.294040754331113,0.0414919107703795,-0.2525488435607335,0
2026-01-23,1180190.26,1127198.69,0.026674979421529965,0.02952395358043547,2026H1,0.15286068267438013,0.010726159654087741,-0.1421345230202924,0,0.14835043495206923,-0.08352976314555527,-0.2318801980976245,0,0.2915346391357285,0.030732129475135483,-0.26080250966059304,0
2026-01-26,1214297.96,1107157.19,0.028900170723320517,-0.017779917753453,2026H1,0.12279214200598432,-0.07773943562691688,-0.2005315776329012,0,0.1279418116872102,-0.10230852912009725,-0.23025034080730744,0,0.24075206314615683,-0.012533016694688315,-0.25328507984084514,0
2026-01-27,1215408.96,1114268.69,0.0009149319496508657,0.006423207168983813,2026H1,0.09061580734270502,-0.09076034632444574,-0.18137615366715076,0,0.10542262625558507,-0.07841979511509156,-0.18384242137067663,0,0.23670692817436545,0.03101845005405135,-0.2056884781203141,0
2026-01-28,1253849.56,1123578.29,0.031627708257145004,0.008354896878597584,2026H1,0.0897252641612909,-0.0964751778137104,-0.1862004419750013,0,0.13187575974427523,-0.06153097598030921,-0.19340673572458444,0,0.2339037717806507,0.023051711163129207,-0.2108520606175215,0
2026-01-29,1325244.09,1106617.48,0.05694026801748042,-0.015095352189476774,2026H1,0.05652264215812286,-0.10378668850926287,-0.16030933066738573,0,0.07577294998612127,-0.08746087466677599,-0.16323382465289726,0,0.22819714511842992,0.04181703261639158,-0.18638011250203834,0
2026-01-30,1325108.35,1039570.9,-0.00010242641414082154,-0.06058695187066809,2026H1,-4.859482150343375e-06,-0.08969572756071054,-0.08969086807856019,0,0.04991974723690307,-0.044252716846656326,-0.09417246408355939,0,0.1874730563786171,0.08094135653812318,-0.10653169984049393,0
2026-02-02,1324332.55,1006671.22,-0.0005854615586717848,-0.031647365273498984,2026H1,0.0012685000437888672,-0.029852586293056205,-0.031121086336845072,0,0.10238301645295667,0.06811536375248606,-0.03426765270047061,0,0.19395591311457672,0.1568186450775022,-0.03713726803707451,0
2026-02-03,1324461.85,1006769.42,9.763408745033786e-05,9.754922764160234e-05,2026H1,0.0016597794866550775,0.0016583368699065737,-1.4426167485037666e-06,0,0.06621139078700389,0.06620772370943429,-3.667077569602384e-06,0,0.21953647518517805,0.21950262966691203,-3.3845518266018004e-05,0
2026-02-04,1324720.45,1006965.82,0.00019524911193169459,0.0001950794254357291,2026H1,0.0017572420073854733,0.001755714828922894,-1.527178462579215e-06,0,0.09791380552033258,0.09790743346177488,-6.372058557690963e-06,0,0.2037959039741306,0.2037646117618468,-3.129221228381773e-05,0
2026-02-05,1325237.65,1007358.62,0.000390421994315826,0.00039008275375240764,2026H1,0.002342531965895178,0.0023404965225135577,-2.0354433816205386e-06,0,0.09182865713290678,0.09182298759654017,-5.669536366603722e-06,0,0.2105024497810084,0.21047028190092787,-3.216788008053584e-05,0
2026-02-06,1326789.25,1008537.02,0.0011708088734123656,0.0011697919455933015,2026H1,0.0018537807162359865,0.0018521705805227828,-1.6101357132036753e-06,0,0.1349274977208803,0.13491839678703466,-9.100933845651582e-06,0,0.21696885837796587,0.216936030189526,-3.2828188439859574e-05,0
2026-02-09,1326530.65,1008340.62,-0.00019490661384247154,-0.00019473752188092774,2026H1,0.0013643462968964126,0.0013631626531664942,-1.1836437299184155e-06,0,0.10824481732875024,0.10823910063311248,-5.716695637758562e-06,0,0.2126578882064336,0.21262678091875964,-3.110728767397042e-05,0
2026-02-10,1326789.25,1008537.02,0.00019494460983615625,0.0001947754519697753,2026H1,-0.0011213913526988417,-0.0011232117178816559,-1.8203651828141432e-06,0,0.10878403751922305,0.1087780635079445,-5.974011278553348e-06,0,0.1932534314227865,0.19322516234643028,-2.8269076356224332e-05,0
2026-02-11,1327823.65,1009322.62,0.0007796264553694421,0.000778950087523711,2026H1,-0.0004953009681079035,-0.0004967393264355691,-1.4383583276655898e-06,0,0.10872489357296167,0.1087191226753379,-5.7708976237691445e-06,0,0.18204722415409846,0.18202086424155128,-2.6359912547180286e-05,0
2026-02-12,1327694.35,1009224.42,-9.73773889324514e-05,-9.729297456939623e-05,2026H1,-0.005847320161830094,-0.005848942531378243,-1.622369548148761e-06,0,0.10441553740965537,0.1044106789165189,-4.858493136472575e-06,0,0.18747459423546187,0.1874480728471133,-2.652138834857709e-05,0
2026-02-13,1328599.45,1009911.82,0.000681708105483736,0.0006811170898934904,2026H1,-0.005750502741839747,-0.005752209206352887,-1.7064645131403822e-06,0,0.08532409586588985,0.08532003218867734,-4.063677212506889e-06,0,0.21356270741078154,0.2135320704982533,-3.063691252824796e-05,0
2026-02-24,1325043.09,1007208.04,-0.0026767736506287942,-0.002677243642915217,2026H1,0.0019467793698091373,0.001945546097282147,-1.2332725269903477e-06,0,0.09688339100245691,0.09687940873887402,-3.982263582891221e-06,0,0.2375372050620661,0.2375034881758291,-3.371688623698965e-05,0
2026-02-25,1326132.09,1008036.04,0.0008218600649432251,0.000822074454449373,2026H1,0.01303304785356052,0.013032173571608796,-8.742819517237876e-07,0,0.10574658368279888,0.10574284136969347,-3.7423131054037384e-06,0,0.29001597223528575,0.2899752071081547,-4.076512713102609e-05,0
2026-02-26,1320059.44,1003419.15,-0.0045792195557232684,-0.004580084259685813,2026H1,0.0373717296894609,0.03737030076821446,-1.4289212464380086e-06,0,0.07800207896334044,0.07799932430987266,-2.7546534677735934e-06,0,0.2623757185455018,0.2623387949502276,-3.692359527418532e-05,0
2026-02-27,1320059.44,1003419.15,0.0,0.0,2026H1,0.021815684299791638,0.02181540984144048,-2.7445835115713635e-07,0,0.0838023702932651,0.08380049354250407,-1.8767507610206735e-06,0,0.29024216515583445,0.29020280308582813,-3.9362070006321304e-05,0
