date,c8d_dd_20d,c8d_dd_60d,c8d_dd_120d,o7_dd_20d,o7_dd_60d,o7_dd_120d,dd_diff_60d,dd_diff_120d,c8d_vol_20d,o7_vol_20d,vol_ratio_20d,c8d_vol_expansion,o7_vol_expansion,vol_expansion_diff,c8d_internal_dispersion_20d,o7_internal_dispersion_20d,dispersion_diff,union_dispersion_20d,top1_minus_median_union_20d,top1_minus_median_c8d_20d,top1_minus_median_o7_20d,c8d_internal_corr_60d,o7_internal_corr_60d,corr_diff_60d,cross_pool_corr_60d,c8d_efficiency_20d,o7_efficiency_20d,efficiency_diff,c8d_up_day_ratio_20d,o7_up_day_ratio_20d,up_day_ratio_diff,c8d_max_day_contrib_20d,o7_max_day_contrib_20d,max_day_contrib_diff,c8d_amt_mean_20d,o7_amt_mean_20d,amt_ratio_20d,c8d_amt_change,o7_amt_change,amt_change_diff
2025-07-10,-0.0021209555352577265,-0.0021209555352577265,-0.0021209555352577265,-0.011831377028473873,-0.011831377028473873,-0.011831377028473873,0.009710421493216147,0.009710421493216147,0.004215137411482966,0.006455313857158575,0.6529717229486245,0.0045559798115739625,0.2058584199953537,-0.20130244018377974,0.006029003352863543,0.014205163907084931,-0.00817616055422139,0.012261375106395597,0.030442571357977233,0.030442571357977233,0.0576395815178663,0.1532591034036342,0.005607261085338597,0.1476518423182956,0.4946604915697997,0.28989720761527715,0.1482248527823169,0.14167235483296026,0.55,0.55,0.0,0.13374737740184459,0.15114095216869297,-0.017393574766848385,1535530.76283125,969080.0189142857,1.5845242217991353,-0.13658920391658924,-0.18844726817355917,0.05185806425696993
2025-07-11,0.0,0.0,0.0,-0.008598177990193129,-0.008598177990193129,-0.008598177990193129,0.008598177990193129,0.008598177990193129,0.004269411636159102,0.006440243431018,0.6629270588742703,0.01814342045176276,0.20316619580182027,-0.1850227753500575,0.005986946158689916,0.01367949389150588,-0.007692547732815964,0.01183596653317888,0.03595391616536425,0.027198409126666157,0.05992983038052935,0.15590370969366094,0.0073492584917123046,0.14855445120194863,0.4944880242235152,0.3190153266014265,0.14260005321240776,0.17641527338901875,0.55,0.55,0.0,0.12839849555029842,0.1521265065010266,-0.023728010950728184,1537122.34155,966393.2416785713,1.5905764602410752,-0.12503278370486504,-0.17771964260654194,0.0526868589016769
2025-07-14,0.0,0.0,0.0,-0.007030546912685999,-0.007030546912685999,-0.007030546912685999,0.007030546912685999,0.007030546912685999,0.004128713096291985,0.006344412358958814,0.6507636740323025,-0.008461294570772715,0.20273159664669405,-0.21119289121746676,0.005818834443224465,0.01290070101886082,-0.007081866575636355,0.011174676599302057,0.04964544583413033,0.0350321235053922,0.07915644334112737,0.1512231356710342,-0.00011141617562851347,0.15133455184666272,0.48259556044441315,0.4267689952411444,0.10655036840889594,0.3202186268322485,0.6,0.55,0.04999999999999993,0.12964573403487037,0.15845962757607246,-0.02881389354120209,1542489.4190625,937026.0658,1.646154227039113,-0.12196596689016403,-0.19586914108723352,0.07390317419706949
2025-07-15,-9.932417510765713e-05,-9.932417510765713e-05,-9.932417510765713e-05,-0.0017958291535496425,-0.0017958291535496425,-0.0017958291535496425,0.0016965049784419854,0.0016965049784419854,0.004126971504344582,0.006366885162666969,0.6481931743552715,-0.0008742746934355949,0.20837299346228,-0.2092472681557156,0.005850754685668488,0.013079698146682223,-0.007228943461013735,0.011344304263214703,0.032846351790280615,0.029792057828943896,0.06756268147404776,0.15328840533563584,-0.0023812514723388924,0.15566965680797473,0.4683272604213155,0.39775532497529564,0.11230636079629981,0.28544896417899585,0.55,0.55,0.0,0.13524902054408378,0.1574449535091054,-0.02219593296502162,1527480.49765625,917651.4822428571,1.66455405697476,-0.12606866546872408,-0.21024074814855842,0.08417208267983434
2025-07-16,0.0,0.0,0.0,-0.0006020800900534212,-0.0006020800900534212,-0.0006020800900534212,0.0006020800900534212,0.0006020800900534212,0.004129270076824413,0.006359932397097951,0.6492632026574067,0.005185268230898377,0.21975619467001573,-0.21457092643911735,0.005979182462694894,0.013301877521799154,-0.00732269505910426,0.01153397521865464,0.05616955242766575,0.04962402255918308,0.08907945782633075,0.15779903114253835,-0.002168166486416212,0.15996719762895456,0.45855322704243606,0.4239676298906467,0.13308832672538143,0.2908793031652652,0.55,0.6,-0.04999999999999993,0.1296069389398867,0.15683001847934333,-0.02722307953945663,1542825.5057,925419.7017357142,1.6671630210663135,-0.100757379538016,-0.1983937341458767,0.09763635460786069
2025-07-17,-0.0021762637096759303,-0.0021762637096759303,-0.0021762637096759303,-0.003103027480058367,-0.003103027480058367,-0.003103027480058367,0.0009267637703824368,0.0009267637703824368,0.004174481337618711,0.006254026026627791,0.6674870427217612,0.01074749175536338,0.19521261912676668,-0.1844651273714033,0.005956697021306034,0.012819637520965318,-0.006862940499659284,0.01111888815446196,0.06351802494307379,0.04524844823177365,0.08223234145736114,0.15437950221524208,-0.0017921534976916155,0.1561716557129337,0.46358099429094535,0.39908245420924093,0.042934035345553574,0.35614841886368737,0.55,0.55,0.0,0.12738874830723948,0.1632244014477862,-0.03583565314054671,1540346.2892375,919134.03695,1.6758668782943715,-0.08803774138011455,-0.19169664981616585,0.1036589084360513
2025-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004104008515202836,0.006186703971000493,0.6633594454235945,-0.02761109565004949,0.17489057813594489,-0.20250167378599437,0.005988030921610562,0.011338851501965721,-0.005350820580355159,0.009883517030047653,0.08252471148705831,0.06846128746603197,0.11866060639203435,0.16375086741977626,0.0016216988080152309,0.16212916861176102,0.47475631311499705,0.5740518367695711,0.0296457594401639,0.5444060773294072,0.6,0.55,0.04999999999999993,0.12283091739641523,0.16549804416115485,-0.04266712676473962,1527057.92576875,909302.1737642856,1.67937344683463,-0.08710863027119276,-0.19768914622116762,0.11058051594997487
2025-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004037891573969957,0.005196633274534434,0.7770206902529043,-0.039279039634409485,-0.01642023433316031,-0.022858805301249174,0.005915687042257613,0.010371621101365554,-0.004455934059107941,0.009029980061490236,0.07636988731179539,0.07623215399410621,0.13056507100042514,0.17105471739226602,0.00585538750236272,0.1651993298899033,0.4747477466929156,0.6425300784117012,0.29952108912888564,0.34300898928281554,0.65,0.6,0.050000000000000044,0.1181978037139001,0.14229620737407422,-0.024098403660174128,1530507.8922562501,899154.1768428572,1.7021640244504286,-0.0810863649226169,-0.200943061384941,0.11985669646232411
2025-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040631753071344425,0.004572779379614037,0.8885570393464712,-0.03483971152435328,-0.13021170082684042,0.09537198930248714,0.00586401149742181,0.009258472046224448,-0.003394460548802638,0.008147418224673212,0.08985126031993662,0.08243302771535588,0.12899396858787715,0.1710246520643983,0.006574879431923472,0.16444977263247482,0.4679021237578878,0.6593571146476187,0.19816269731328695,0.46119441733433175,0.65,0.6,0.050000000000000044,0.11327772921022938,0.13547962099470584,-0.022201891784476457,1543528.68003125,905761.0107142858,1.7041235621458455,-0.06475172342067825,-0.180609042819057,0.11585731939837873
2025-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038477866393921926,0.0038754007185639225,0.9928745228746403,-0.0870930235278643,-0.2626595599568946,0.1755665364290303,0.005453499479486675,0.007476684962275167,-0.0020231854827884917,0.006650292813462281,0.07669826174275052,0.07669826174275052,0.10461911125960599,0.16971504636466958,0.013630575698150607,0.15608447066651898,0.4674248662955379,0.6418138348211285,0.4229536306838138,0.21886020413731472,0.65,0.65,0.0,0.11701545817901483,0.12931617930000994,-0.012300721120995103,1521512.77306875,891483.4226071428,1.7067202086821611,-0.061135697672183076,-0.16267477591500112,0.10153907824281805
2025-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003547739351642797,0.0036944883040535403,0.9602789506060333,-0.15689787966097846,-0.29641105290108527,0.1395131732401068,0.004957608598897991,0.0066375510256534345,-0.0016799424267554437,0.005864126882029817,0.047803622765633436,0.047803622765633436,0.05195940696509793,0.17650866722422226,0.014542002688981127,0.16196666453524114,0.46486616460036995,0.5955508011664956,0.5315501867219634,0.0640006144445322,0.65,0.7,-0.04999999999999993,0.1178700765384928,0.13117934441901505,-0.013309267880522252,1498466.2546875,889968.2823142859,1.6837299536011188,-0.07197691946767959,-0.1517217614198101,0.0797448419521305
2025-07-25,0.0,0.0,0.0,-0.0036174839036837055,-0.0036174839036837055,-0.0036174839036837055,0.0036174839036837055,0.0036174839036837055,0.003342013854364241,0.00378284080437137,0.8834666926777043,-0.20490615466186113,-0.28416374600034944,0.07925759133848831,0.005311537874892519,0.00688284209247701,-0.0015713042175844903,0.006150265669555651,0.0731994147845646,0.0731994147845646,0.08364902334340218,0.17968620475082656,0.029656620737959445,0.15002958401286712,0.462828547962733,0.6843496187661356,0.49938265909623647,0.18496695966989918,0.7,0.7,0.0,0.12279225556710573,0.12848897747897475,-0.0056967219118690265,1507074.421875,899730.4323571429,1.6750288393899466,-0.06357094992989243,-0.13473224820421037,0.07116129827431794
2025-07-28,-0.002072750204907209,-0.002072750204907209,-0.002072750204907209,-0.003247613546835454,-0.003247613546835454,-0.003247613546835454,0.0011748633419282448,0.0011748633419282448,0.003421371685972614,0.003785997279364511,0.9036910049092534,-0.178488027802162,-0.27105361456643495,0.09256558676427296,0.0050651025017006985,0.00672146445060424,-0.001656361948903541,0.00599280295128253,0.06712322154214545,0.06712322154214545,0.08349248373790275,0.1750888709188048,0.023714751376257982,0.15137411954254681,0.4449417076953072,0.645738312242855,0.49781388380787517,0.14792442843497988,0.7,0.7,0.0,0.12005021633410792,0.12886702687143745,-0.008816810537329522,1491516.59995625,884940.8235785713,1.685442190275249,-0.07174009700978934,-0.1423079674691905,0.07056787045940116
2025-07-29,0.0,0.0,0.0,-0.005767487099613019,-0.005767487099613019,-0.005767487099613019,0.005767487099613019,0.005767487099613019,0.003356245257419755,0.0038986699573280944,0.8608692949530707,-0.19329138230994558,-0.2514335907216755,0.0581422084117299,0.005109901115801564,0.006888679923889499,-0.001778778808087935,0.006129389971100798,0.05937115178183072,0.05937115178183072,0.08786647729130137,0.17807988748962691,0.020666138507036656,0.15741374898259025,0.43550582838560925,0.6325738588647671,0.429785782001261,0.20278807686350614,0.7,0.65,0.04999999999999993,0.1240863796137369,0.12660129282625557,-0.002514913212518663,1476185.1841,884186.4671142858,1.6695405765684437,-0.08172418096980127,-0.1400278134514713,0.05830363248167003
2025-07-30,0.0,0.0,0.0,-0.0031469945218151442,-0.0031469945218151442,-0.0031469945218151442,0.0031469945218151442,0.0031469945218151442,0.0033562138201141184,0.0039024909250481355,0.8600183535526661,-0.19294362891845784,-0.2500407916215228,0.057097162703064974,0.0052079589968631185,0.0069811952000806326,-0.001773236203217514,0.006208683872407195,0.08147190435329699,0.08001628706050778,0.10352891784517526,0.1765811580648194,0.01985710043151853,0.15672405763330086,0.4346594100289062,0.6439124780410084,0.4471985666799537,0.19671391136105465,0.7,0.65,0.04999999999999993,0.12062602645112518,0.1229181788343141,-0.0022921523831889307,1488717.17359375,886122.0146857144,1.6800363256089075,-0.07509665400552079,-0.1368121321464677,0.06171547814094691
2025-07-31,-0.0012143010549212393,-0.0012143010549212393,-0.0012143010549212393,0.0,0.0,0.0,-0.0012143010549212393,-0.0012143010549212393,0.003317570339072374,0.00373779290804063,0.8875746786119998,-0.17308354742389154,-0.2724723308161019,0.09938878339221036,0.0053700220708213465,0.0075288250465425045,-0.002158802975721158,0.006641792702137686,0.06778452416064207,0.07443393638949669,0.07942357836143499,0.1636036424004972,0.014215797135035523,0.1493878452654617,0.4005009577247078,0.6614033821649392,0.5600458386968717,0.10135754346806747,0.7,0.7,0.0,0.12187585974317232,0.12223553988472126,-0.00035968014154894035,1524741.08091875,900992.4675357144,1.6922905971556426,-0.05114789123415053,-0.11474419024706084,0.0635962990129103
2025-08-01,-0.008558164121109331,-0.008558164121109331,-0.008558164121109331,-0.00398965858087435,-0.00398965858087435,-0.00398965858087435,-0.004568505540234981,-0.004568505540234981,0.0038411592823397915,0.003619973831280514,1.0611013950288797,-0.07353035142250475,-0.3003035808812252,0.22677322945872047,0.005671549884746954,0.007732314091058836,-0.002060764206311882,0.0068633044588816815,0.0432897215364596,0.0432897215364596,0.06331472399760862,0.151172627463204,0.00888371568469983,0.14228891177850417,0.4147948082189266,0.44495684587498424,0.40131348346071943,0.04364336241426481,0.65,0.65,0.0,0.11816884227147101,0.10919564459612396,0.008973197675347044,1566926.02784375,915935.1585714284,1.7107390334133077,-0.02174822297205592,-0.09505349836593147,0.07330527539387555
2025-08-04,-0.012247451351028718,-0.012247451351028718,-0.012247451351028718,-0.008513540218105601,-0.008513540218105601,-0.008513540218105601,-0.0037339111329231164,-0.0037339111329231164,0.004012576193526276,0.003816295057935999,1.0514323794702691,-0.038623878751404495,-0.269659606368835,0.23103572761743052,0.005823412864370453,0.007942250924315728,-0.002118838059945275,0.00699710436557451,0.06195094542406687,0.06195094542406687,0.06569580374008122,0.1509614625986529,0.014623170009032677,0.1363382925896202,0.431140412332616,0.3591955804236708,0.3298706812788001,0.029324899144870686,0.6,0.65,-0.050000000000000044,0.113325749422115,0.1037350139412045,0.009590735480910495,1560846.162325,915662.5672428573,1.7046084640380668,-0.015422855427851156,-0.0798973528404221,0.06447449741257094
2025-08-05,-0.009290738415031311,-0.009290738415031311,-0.009290738415031311,-0.008466567394451927,-0.008466567394451927,-0.008466567394451927,-0.000824171020579384,-0.000824171020579384,0.003855792387744959,0.003566273273112913,1.0811825377530118,-0.07194841276827435,-0.3172853735535206,0.24533696078524625,0.006022697957800105,0.008416520974321209,-0.0023938230165211037,0.00739485795766384,0.0751063147227019,0.0751063147227019,0.07669633568373602,0.1491393001008304,0.012202769716497256,0.13693653038433315,0.42740069791631663,0.46207995792251644,0.432179665573548,0.02990029234896846,0.65,0.7,-0.04999999999999993,0.1144501424203394,0.1114369737098943,0.003013168710445102,1578327.00916875,929305.9673785714,1.6983932790413114,0.0004797719142890511,-0.060932725935962107,0.06141249785025116
2025-08-06,-0.003347351784507874,-0.003347351784507874,-0.003347351784507874,-0.005120518342245879,-0.005120518342245879,-0.005120518342245879,0.0017731665577380052,0.0017731665577380052,0.0037707442764116908,0.0033391640927712203,1.1292479709442178,-0.08857161787381629,-0.35828065992196323,0.26970904204814694,0.005915146991468731,0.008418491420496279,-0.0025033444290275472,0.0073936099648204065,0.05188175605633516,0.049654707680142685,0.05323305460326799,0.16565381186001243,0.021889956889039257,0.1437638549709732,0.42075510767176866,0.4519894320920657,0.395532948450456,0.05645648364160971,0.65,0.7,-0.04999999999999993,0.11650335853050478,0.1091573369076264,0.007346021622878382,1582210.2996125,931336.8895500001,1.6988592606666602,0.00878265117382715,-0.05167521376612927,0.06045786493995642
2025-08-07,-0.00109697680517032,-0.00109697680517032,-0.00109697680517032,-0.0032218970991399385,-0.0032218970991399385,-0.0032218970991399385,0.0021249202939696184,0.0021249202939696184,0.003674137252739763,0.00329890225574099,1.113745412233952,-0.11082465015082676,-0.3638900003801586,0.25306535022933185,0.005901369235814271,0.008289594182325772,-0.0023882249465115007,0.007310445791518125,0.05434070292805204,0.05434070292805204,0.05872697113694336,0.16394577202970065,0.019937512148195027,0.14400825988150562,0.41819481979874384,0.5175535981341507,0.4405703593824218,0.07698323875172891,0.7,0.75,-0.050000000000000044,0.11626881376111854,0.10769021366825017,0.008578600092868371,1563557.962275,916651.9372071428,1.7057270036856649,0.005833988336946039,-0.05625003133491757,0.06208401967186361
2025-08-08,-0.0005746345526625029,-0.0005746345526625029,-0.0005746345526625029,-0.001470029553049582,-0.001470029553049582,-0.001470029553049582,0.000895395000387079,0.000895395000387079,0.003643779999267023,0.0032692804357962284,1.114551067375652,-0.08960761784480231,-0.36705746620721114,0.2774498483624088,0.005979097487328344,0.008397217949279681,-0.0024181204619513367,0.007402354295780721,0.043966176013133795,0.043966176013133795,0.04577078255956568,0.15782773460043464,0.019850378766623877,0.13797735583381077,0.4097434892176981,0.48993347428865863,0.42572964716324524,0.06420382712541339,0.7,0.75,-0.050000000000000044,0.12252218115351046,0.11043175863578501,0.01209042251772545,1567992.2374375,925417.2499714287,1.694362448383051,0.01943117921722659,-0.04135596972976219,0.06078714894698878
2025-08-11,-0.0005111587546926169,-0.0005111587546926169,-0.0005111587546926169,-8.795219534639013e-05,-8.795219534639013e-05,-8.795219534639013e-05,-0.0004232065593462268,-0.0004232065593462268,0.003638217722309242,0.003268546496483271,1.1130995768986953,-0.025087665184228336,-0.31496180116401384,0.2898741359797855,0.0059468230205900275,0.008138706108027648,-0.002191883087437621,0.007205395420288366,0.033507442133711374,0.033507442133711374,0.034387759680531094,0.14104986504965075,0.0038571576479867384,0.137192707401664,0.3142092992549607,0.4628131772362104,0.4237415895612549,0.0390715876749555,0.7,0.75,-0.050000000000000044,0.1286932896526189,0.11079890457062,0.017894385081998893,1522841.65421875,923395.2932714286,1.6491763227681047,0.0040871191971576515,-0.026807156081928074,0.030894275279085726
