date,O7_baseline,C8D_baseline,A1_relative_monthly_low_cost,A1_relative_monthly_mid_cost,A1_relative_monthly_high_cost,A2_corr_monthly_low_cost,A2_corr_monthly_mid_cost,A2_corr_monthly_high_cost,B1_dual_monthly_low_cost,B1_dual_monthly_mid_cost,B1_dual_monthly_high_cost,C1_dual_quarterly_low_cost,C1_dual_quarterly_mid_cost,C1_dual_quarterly_high_cost
2025-06-23,1.0451325671015403,1.0972661624731495,0.9964204535019968,0.9515575830357155,0.8797842237149367,1.036981473690714,1.020497268261064,0.9930366355910758,1.0494330306972541,1.0410585466937272,1.026956069823095,1.0451325671015481,1.0451325671015481,1.0451325671015481
2025-06-24,1.0440713537882618,1.0961519735301857,0.9954087018025813,0.9505913844813357,0.878890902847893,1.0359285368861937,1.0194610692932655,0.9920283197740831,1.0483674507520624,1.0400014700850462,1.0259133126765343,1.0440713537882695,1.0440713537882695,1.0440713537882695
2025-06-25,1.0432576100524917,1.0952951530248733,0.9946328854824765,0.949850498543232,0.8782058998890216,1.0351211396191986,1.0186665066841212,0.9912551381059973,1.0475503586608568,1.0391908983952831,1.0251137212227466,1.0432576100524995,1.0432576100524995,1.0432576100524995
2025-06-26,1.0353414674128858,1.0869853773510831,0.9870857027735712,0.9426431204610431,0.8715421544214806,1.0272667357677043,1.0109369590715283,0.9837335854330247,1.039601643040261,1.0313056135891043,1.0173352527401556,1.0353414674128936,1.0353414674128936,1.0353414674128936
2025-06-27,1.0392995387326889,1.0911402651879782,0.990859294128024,0.9462468095021376,0.8748740271552512,1.0311939376934516,1.0148017328778247,0.987494361769511,1.043576000850559,1.0352482559921938,1.021224486981451,1.0392995387326966,1.0392995387326966,1.0392995387326966
2025-06-30,1.055131824011901,1.1077598165355589,1.005953659545835,0.9606615656665155,0.8882015180903334,1.0469027453964403,1.0302608281030108,1.0025374671154565,1.059473432091751,1.0510188256045516,1.0367814239466333,1.055131824011909,1.055131824011909,1.055131824011909
2025-07-01,1.0516685116070732,1.1041242896782755,1.0026517671106887,0.9575083377555578,0.8852861294482841,1.0434664437114114,1.0268791510225013,0.9992467878210308,1.05599586900774,1.0475690135018483,1.0333783439854995,1.0516685116070812,1.0516685116070812,1.0516685116070812
2025-07-02,1.040783815477615,1.0926983481268138,0.9922743908859437,0.9475981928925481,0.8761234794304151,1.0326666384156067,1.016251023055186,0.9889046528956934,1.0450663850294206,1.0367267468933523,1.022682949821937,1.0407838154776228,1.0407838154776228,1.0407838154776228
2025-07-03,1.0590898953317038,1.111914704372454,1.0097272509002877,0.9642652547076099,0.8915333908241039,1.0508299473221874,1.0341256019093072,1.0062982434519427,1.0634477899020487,1.054961468007641,1.0406706581879288,1.0590898953317118,1.0590898953317118,1.0590898953317118
2025-07-04,1.055131824011901,1.1077598165355589,1.0059536595458352,0.9606615656665156,0.8882015180903334,1.0469027453964403,1.0302608281030108,1.0025374671154565,1.059473432091751,1.0510188256045516,1.0367814239466333,1.055131824011909,1.055131824011909,1.055131824011909
2025-07-07,1.0437523689674673,1.095814514004485,0.9951045844017835,0.950300959673369,0.878622383980743,1.0356120398599171,1.0191496034099083,0.9917252351480582,1.0480471533871443,1.0396837286956695,1.0255998755029085,1.0437523689674753,1.0437523689674753,1.0437523689674753
2025-07-08,1.0679955558012606,1.121263202005468,1.0182178314478063,0.9723735550500724,0.8990301044750875,1.0596661516551185,1.042821342973474,1.014759990209037,1.072390094975219,1.063832413414592,1.0494214352308435,1.0679955558012688,1.0679955558012688,1.0679955558012688
2025-07-09,1.0699745914611622,1.1233406459239157,1.0201046271250327,0.9741753995706197,0.9006960408419727,1.061629752617992,1.0447537298766223,1.0166403783772802,1.074377273880368,1.0658037346161369,1.0513660523514914,1.0699745914611705,1.0699745914611705,1.0699745914611705
2025-07-10,1.0729431449510143,1.126456811801587,1.022934820640872,0.9768781663514403,0.9031949453923004,1.064575154062302,1.0476523102313444,1.0194609606296445,1.0773580422380913,1.0687607164184536,1.0542829780324627,1.0729431449510225,1.0729431449510225,1.0729431449510225
2025-07-11,1.0808592875906204,1.1347665874753772,1.0304820033497775,0.9840855444336293,0.9098586908598416,1.0724295579137966,1.0553818578439376,1.0269825133026174,1.0853067578586872,1.0766460012246326,1.062061446515054,1.0808592875906287,1.0808592875906287,1.0808592875906287
2025-07-14,1.0769012162708174,1.130611699638482,1.0267084119953247,0.9804818553925347,0.9065268181260709,1.0685023559880493,1.051517084037641,1.023221736966131,1.0813324000483893,1.072703358821543,1.0581722122737585,1.0769012162708256,1.0769012162708256,1.0769012162708256
2025-07-15,1.0942177782949556,1.1487893339248982,1.0432178741710554,0.996247994947323,0.9211037613363171,1.0856838644131932,1.0684254694401882,1.0396751334382588,1.0987202154684428,1.0899524193350594,1.0751876120794264,1.0942177782949638,1.0942177782949638,1.0942177782949638
2025-07-16,1.0912492248051031,1.145673168047227,1.0403876806552157,0.9935452281665019,0.918604856785989,1.0827384629688825,1.0655268890854657,1.0368545511858938,1.0957394471107191,1.0869954375327422,1.0722706863984546,1.0912492248051113,1.0912492248051113,1.0912492248051113
2025-07-17,1.1115343403190936,1.1669669682113146,1.059727336346786,1.0120141345021112,0.9356807045465633,1.102865372838337,1.0853338548427354,1.0561285299103864,1.1161080308884963,1.1072014798485756,1.0922030118850943,1.111534340319102,1.111534340319102,1.111534340319102
2025-07-18,1.1140081348939705,1.169563773109374,1.062085830943319,1.0142664401527952,0.9377631250051698,1.105319874041929,1.0877493384716705,1.0584790151206904,1.1185920045199325,1.1096656313505064,1.0946337832859039,1.114008134893979,1.114008134893979,1.114008134893979
2025-07-21,1.1253875899384043,1.1815090756404476,1.0729349060873705,1.0246270461459417,0.9473422591147601,1.1166105795784522,1.098860563164773,1.0692912470880886,1.1300182832245391,1.1210007282593886,1.1058153317296284,1.1253875899384127,1.1253875899384127,1.1253875899384127
2025-07-22,1.1323142147480594,1.1887801293550142,1.0795386909576625,1.0309335019678567,0.9531730363988583,1.1234831829485095,1.1056239173257916,1.0758726056769394,1.1369734093925603,1.1279003524647948,1.1126214916518953,1.1323142147480678,1.1323142147480678,1.1323142147480678
2025-07-23,1.1313246969181086,1.1877414073957904,1.0785952931190492,1.030032579707583,0.9523400682154156,1.1225013824670727,1.1046577238742175,1.0749324115928178,1.1359798199399858,1.1269146918640223,1.1116491830915713,1.131324696918117,1.131324696918117,1.131324696918117
2025-07-24,1.150125535687173,1.2074771246210423,1.0965198520526998,1.0471501026527819,0.9681664637008258,1.1411555916143719,1.1230153994541259,1.092796099191128,1.154858019538901,1.1456422432786972,1.1301230457377252,1.1501255356871816,1.1501255356871816,1.1501255356871816
2025-07-25,1.1466622232823453,1.203841597763759,1.0932179596175537,1.0439968747418242,0.9652510750587767,1.1377192899293431,1.1196337223736166,1.0895054198967027,1.1513804564548906,1.1421924311759941,1.1267199657765916,1.146662223282354,1.146662223282354,1.146662223282354
2025-07-28,1.1585364372417541,1.2163062612744444,1.1045387336809118,1.0548079418651075,0.9752466932600883,1.1495008957065844,1.131228043792506,1.1007877489061615,1.1633035298857843,1.1540203583852622,1.1383876685004781,1.158536437241763,1.158536437241763,1.158536437241763
2025-07-29,1.1788215527557446,1.2376000614385323,1.1238783893724822,1.0732768482007167,0.9923225410206624,1.169627805576039,1.1510350095497754,1.1200617276306541,1.1836721136635615,1.1742264007010956,1.1583199939871178,1.1788215527557537,1.1788215527557537,1.1788215527557537
2025-07-30,1.1600207139866805,1.2178643442132802,1.1059538304388319,1.0561593252555181,0.9764961455352524,1.15097359642874,1.1326773339698675,1.1021980400323441,1.1647939140646464,1.155498849286421,1.1398461313409642,1.1600207139866896,1.1600207139866896,1.1600207139866896
2025-07-31,1.1382513217277639,1.195012461110357,1.085199077989342,1.0363390355294986,0.9581708454995144,1.1293739858371303,1.1114210780352367,1.081513770181669,1.1429349461080076,1.1338143160694292,1.1184553430138389,1.1382513217277728,1.1382513217277728,1.1382513217277728
2025-08-01,1.1392408395577147,1.1960511830695808,1.0861424758279552,1.0372399577897722,0.9590038136829571,1.1303557863185671,1.1123872714868108,1.0824539642657907,1.1439285355605822,1.1347999766702015,1.1194276515741628,1.1392408395577236,1.1392408395577236,1.1392408395577236
2025-08-04,1.1441884287074684,1.2012447928656997,1.090859465021021,1.0417445690911402,0.9631686546001702,1.135264788725751,1.1172182387446814,1.0871549346863985,1.1488964828234545,1.1397282796740633,1.1242891943757822,1.1441884287074773,1.1441884287074773,1.1441884287074773
2025-08-05,1.147651741112296,1.2048803197229827,1.094161357456167,1.0448977970020976,0.9660840432422193,1.1387010904107795,1.1205999158251907,1.0904456139808238,1.152374045907465,1.1431780917767664,1.1276922743369155,1.1476517411123048,1.1476517411123048,1.1476517411123048
2025-08-06,1.155567883751902,1.2131900953967731,1.1017085401650724,1.0521051750842862,0.9727477887097603,1.1465554942622738,1.1283294634377834,1.0979671666537965,1.1603227615280607,1.1510633765829452,1.1354707428195063,1.1555678837519108,1.1555678837519108,1.1555678837519108
2025-08-07,1.147807518575163,1.2072285740100055,1.0943098743573538,1.0450396270729643,0.9662151754627193,1.138855652949635,1.1207520213860702,1.090593626522482,1.152530464356298,1.143333262005123,1.127845342584972,1.147807518575172,1.147807518575172,1.147807518575172
2025-08-08,1.1525794738174353,1.205156534888802,1.0988594156847118,1.0493843296873744,0.9702321691634017,1.1435903912357464,1.1254114946838052,1.0951277177259733,1.1573220550213346,1.1480866157382146,1.1325343060286874,1.1525794738174442,1.1525794738174442,1.1525794738174442
2025-08-11,1.1610508058527267,1.217483416105301,1.1069359112165469,1.0570971887928469,0.9773632686172916,1.1519956545053065,1.1336831450683322,1.1031767856893135,1.1658282445055006,1.1565249257620602,1.1408583082911528,1.1610508058527356,1.1610508058527356,1.1610508058527356
2025-08-12,1.1709280702947378,1.2299218963760044,1.1163528106841065,1.0660901014388573,0.9856778707099634,1.1617958851741441,1.143327587982324,1.11256170561152,1.175746151462629,1.1663636877421093,1.1505637915870202,1.1709280702947467,1.1709280702947467,1.1709280702947467
2025-08-13,1.1846021813390857,1.2495541717873369,1.1293895912389718,1.0785399135154314,0.9971886278606155,1.1753633504589578,1.1566793802868687,1.1255542135991299,1.1894765281125097,1.1799844958761785,1.1640000883578427,1.1846021813390946,1.1846021813390946,1.1846021813390946
2025-08-14,1.1716681559333906,1.2359097611448946,1.1170584020042027,1.0667639241898879,0.9863008688726658,1.1625301988108878,1.1440502287231238,1.1132649007618685,1.1764892823717545,1.1671008884606184,1.1512910059737185,1.1716681559333995,1.1716681559333995,1.1716681559333995
2025-08-15,1.201847548546679,1.267746719310593,1.1458311768853304,1.0942412326161564,1.0117056398445483,1.1924742193230513,1.1735182490385283,1.1419399640488117,1.2067928557668497,1.197162639096925,1.1809455315366748,1.2018475485466882,1.2018475485466882,1.2018475485466882
2025-08-18,1.2368173209398545,1.3046371628994178,1.1791710588904465,1.1260800185704039,1.041142914145301,1.2271712589641295,1.2076637328960604,1.1751666246828887,1.2419065201770392,1.2319960961834389,1.2153071246493068,1.2368173209398639,1.2368173209398639,1.2368173209398639
2025-08-19,1.2334640550939338,1.301099723103229,1.1759740839036548,1.1230269843008187,1.038320161815092,1.2238441455738893,1.2043895084165712,1.1719805065398952,1.2385394564664731,1.2286559016682939,1.212012177364534,1.233464055093943,1.233464055093943,1.233464055093943
2025-08-20,1.2396915488077869,1.307669254153294,1.1819113231648397,1.1286969050871916,1.0435624161426231,1.2300230704414785,1.210470211021337,1.177897583091169,1.2447925747860957,1.2348591200535635,1.2181313651791121,1.2396915488077962,1.2396915488077962,1.2396915488077962
2025-08-21,1.2320269411599674,1.299583677476291,1.174603951766458,1.1217185410424249,1.0371104108164306,1.2224182398352146,1.2029862693539326,1.1706150273357547,1.2370964291619444,1.2272243897332313,1.210600057099631,1.2320269411599767,1.2320269411599767,1.2320269411599767
2025-08-22,1.275140359178951,1.3450650462844316,1.2157079158823547,1.160971838794237,1.0734029407762629,1.265195411995448,1.2450834412330818,1.2115794034599594,1.2803872482977945,1.270169747785098,1.2529636650467115,1.2751403591789605,1.2751403591789605,1.2751403591789605
2025-08-25,1.3110682075281037,1.3829661869578818,1.2499612193122684,1.1936829202540802,1.1036467157427896,1.3008430554623092,1.2801644177990394,1.245716383563463,1.3164629309110027,1.3059575461616533,1.2882666716692786,1.3110682075281135,1.3110682075281135,1.3110682075281135
2025-08-26,1.3010084099903412,1.3723538675693159,1.2403702943518928,1.1845238174453243,1.0951784587521622,1.2908617152915882,1.2703417443605716,1.2361580291344823,1.3063617397793046,1.295936962616218,1.27838182981496,1.301008409990351,1.301008409990351,1.301008409990351
2025-08-27,1.291427650430567,1.3622468967230623,1.231236080103916,1.175800862389366,1.087113452094422,1.2813556770337586,1.2609868172763163,1.2270548344402146,1.2967415577491157,1.2863935497158032,1.268967694715609,1.2914276504305768,1.2914276504305768,1.2914276504305768
2025-08-28,1.3441218280093246,1.4178352363774562,1.2814742584677896,1.2237771151971364,1.1314709887119945,1.3336388874518217,1.312438916239721,1.277122405258687,1.3496525589151547,1.3388823206680847,1.3207454377620407,1.3441218280093348,1.3441218280093348,1.3441218280093348
2025-08-29,1.3723850687106582,1.4476508003739037,1.3084201904993218,1.2495098326122132,1.155262758352329,1.361681700312419,1.3400359511382742,1.3039768296067766,1.3780320959042118,1.3670353887243083,1.3485171363051267,1.3723850687106687,1.3723850687106687,1.3723850687106687
2025-09-01,1.4020854233459579,1.4789824099972895,1.335401683671127,1.2739999569983753,1.1758992077950132,1.391150418911691,1.3690362250994659,1.3321967331590066,1.4078546601977975,1.396619968715594,1.3777009551131154,1.4020854233459685,1.4020854233459685,1.4020854233459685
2025-09-02,1.3642414230848503,1.4390598751545884,1.298058201535848,1.2371339138363,1.1399268571814098,1.353601567793264,1.3320842631166572,1.2962391141166494,1.3698549411785514,1.3589234877589558,1.340515121470678,1.3642414230848605,1.3642414230848605,1.3642414230848605
2025-09-03,1.374780258600602,1.450177543085467,1.308085768243891,1.2466908372724739,1.1487328510799513,1.3640582098768768,1.3423746829093381,1.306252628280344,1.3804371414117593,1.369421241949412,1.3508706700799644,1.3747802586006121,1.3747802586006121,1.3747802586006121
2025-09-04,1.3354041178501115,1.40114903587275,1.2706198757844556,1.2109834043400598,1.1158311083135262,1.3249891675859675,1.3039266952229736,1.2688392401951665,1.3408989775216524,1.3301985929243239,1.3121793422782961,1.3354041178501215,1.3354041178501215,1.3354041178501215
2025-09-05,1.337778480001882,1.445022707705132,1.272879050892592,1.2131365451932692,1.1178150674131977,1.3273450118498646,1.3062450901960283,1.2710952493150505,1.343283109590004,1.3325636995996444,1.3145124105420487,1.337778480001892,1.337778480001892,1.337778480001892
2025-09-08,1.3389656610777667,1.4508024377357098,1.2740086384466598,1.2142131156198734,1.1188070469630331,1.3285229339818128,1.3074042876825553,1.272223253874992,1.3444751756241793,1.333746252937304,1.3156789446739245,1.3389656610777767,1.3389656610777767,1.3389656610777767
2025-09-09,1.3496502907607324,1.4276499878527182,1.2841749264332725,1.2239022494593146,1.1277348629115542,1.339124233169349,1.3178370650613012,1.2823752949144689,1.3552037699317596,1.344389232976245,1.3261777518608098,1.3496502907607424,1.3496502907607424,1.3496502907607424
2025-09-10,1.330562259511595,1.415484079514136,1.2660129097294486,1.2065926659742467,1.1117853695862394,1.3201850713848498,1.29919896654692,1.264238730302126,1.3360371961263142,1.3253756085835215,1.307421691463,1.3305622595116047,1.3305622595116047,1.3305622595116047
2025-09-11,1.3999847156444483,1.4893496418486083,1.332067485575888,1.2695469740684555,1.1697930806102843,1.3890660948396292,1.3669850341421776,1.330200737843261,1.4057453086004987,1.3945274497609628,1.3756367820188131,1.3999847156444585,1.3999847156444585,1.3999847156444585
2025-09-12,1.3861002244178775,1.474576529381714,1.3188565704066,1.2569561124496136,1.1581915384054753,1.3752898901486732,1.353427820623126,1.317008336335034,1.3918036861056617,1.3806970815254744,1.3619937639076505,1.3861002244178877,1.3861002244178877,1.3861002244178877
